710,4010,4509,670,768,1379,588,2544,4731,304,1023,3977,4135,1851,1831,1100,153,685,4177,496,3030,4669,2075,3911,4486,2003,3772,3030,4669,3011	6
659,4559,2761,659,1460,2761,3789,659,4097,2502,2502,4405,2452,3204,1043,2467,4008,2086,227,2117,4157,668,2643	7
4279,2814,948,3874,1320,1804,2464,2349,3139,3099,2964,2321,4685,4273,2456,3141,1809,2628,824,897,4468,3988,403,551,1658,4023,2321	8
4066,3439,2321,1088,4438,3285,1184,4559,4097,3285,3840,685,4290,4559,1993,4670,1088,1086,881,4249,1255,472,738,2349,4509,543,1223,3289,1925,4338,4685	9
2553,2233,520,3164,2349,3502,1223,3863,2628,1395,3853,1763,2628,1043,746,3139,4685,2128,4520,2873,664,3393,889,2457,2019,3853,136,3853	0
2988,2971,1393,1263,3204,2628,1530,3408,3832,1185,3012,1256,2973	0
2830,3579,3577,3502,1505,271,3709,1727,4542,4177,771,2628,1460,3285,4559,3769,4172,2179,2588,2010,4613,3577,3709,398,2172,2806,686,4462,2876	2
1703,1433,2833,1349,3629,1797,3314,1125,4694,172,4694,746,172,3772	3
3932,1399,3604,2553,878,2452,3620,4429,1242,3308,685,3585,182,3117	4
1646,1232,1100,267,3408,1269,1692,1752,2075,2242	6
1679,1134,3363,4657,4509,441,3486,1921,2594,2173,3288,2697,4678,2628,738,2710,2710,670,1324,523,1718,4265,1363	6
613,3715,2088,2631,3762,4132,3502,441,3308,2628,805,528,1993,383,574,4567,2267,1467,1752,1490,1839,1340,1242,694,4578,1863,163	7
1106,2081,4108,746,123,1406,888,2876,1157,717,2403,3248,2672,182,1320,1348,1320,4719,337,4088,2655	8
1088,3035,3629,51,1710,1586,1088,919	9
340,1257,3725,3725,4437,4287,437,480,1100,4352,4415,78,1789,1705,2453,1798,3776,3737,2544,1399,4197,1934,4509,58,2627	0
2349,1184,3285,2719,125,2464,4685,1659,710,4010,149,1901,3836,4509,4477,4177,3155,4611,3139,2853	0
179,4034,1100,768,1157,4177,4509,2452,1324,3394,4330,2530,3434,3492,2628,1589,3029,2698,1258,1025,102,878,1710	2
4670,869,77,1609,1095,2065,4604,3418,3637,2021,3241,1393,4479,4038,2628,3495,1408,4121,4330,4559,3285,3285,3285,3204	3
3704,1890,484,3174,3241,3502,4188,1934,182,1797,2121,2938,1096,2628,701,672,3061,1162,670,1692,2697,3068,3489	4
113,2072,3388,2602,1100,4726,1998,2026,3190,514,837,4719,3750,3383,2628,1156,123,1921,2594,4431,1275,3129,664	5
1460,3285,1460,3285,1223,2242,3841,588,2559,2133,1100,1402,3519,2071,3770,4415,4201,1860,4533,3489,3968,267,3968,2550	6
1202,948,3168,3168,2021,1924,163,4678,268,2594,1393,214,4274,3025,1350,3648,4437,2628,1320,1393,3977,895,3648,4437,1320,4057,2628,738,138,51,1348,1490,3769,3285,3285,3285,4057,3648,4135,1839,2642	7
2193,2452,3608,1798,4294,1096,1320,3393,1763,1223,661,4509,4177,1223,4283,1356	8
3012,2698,2075,337,4201,3725,1084,1886,1589,4520,2559,3836,2873,1609,1553,398,1320,1543,3078,45,3078,73,3067,1343,2920,850,2556	9
3986,710,87,4108,605,2890,3408,4509,2528,2959,3393,1105,13,2702,1798,1673,4559,4097,3769,3769,4559,3029,1554,1749,1589,710	0
2278,1085,1860,275,2157,3012,738,2842,3622,337,3486,1213,2628,275,2850,1085,4427,2019,3154,2850,1085,4427,2973	0
4394,738,4485,1659,4726,2342,1364,3393,4045,204,2361,4279,1798,2408,368,1156,1581,1798,2965,3420,1735,2065,4399,2349,4529,4685,4394,738,4485	1
1870,1923,889,4352,2799,1100,3644,644,8,3168,1727,2452,1855,508,1798,1406,2564,517,3464,4426,22,2649,2544	2
1247,594,814,4709,2564,472,814,3762,4520,2434,3031,1798,2242,386,128,1803,2642,1013,3394,4282,4357,961	2
4415,2663,2321,1088,2746,2117,136,3853,2594,3394,4719,2873,1100,1185,507,1031,1461,3255,1399,1839,222,368,1793	3
2746,1393,153,1065,4290,2594,1223,4055,543,519,1242,2345,2672,102,45,4097,1065,1460,4559,1993,4057,271	4
2349,2672,1863,1699,1689,4685,1490,4611,2643,557,4113,2881,1530,3186,3031,3464,406,496,239,543,4415,401,1699,2643,4601,4601,1320,2967,814,2452,1699,1689,1698,4486,1490,2643	5
3374,3737,670,1839,3709,701,3665,941,2643,3746,1222,1814,4509,670,3665,1710,2643,4451,1923,869,4509,670,472,668,3841,2972,4611,500,500,500,500,500,500	6
4132,1464,3834,368,2288,4509,497,1989,3059,4324,4101,4106,3439,4403,1554,2349,1257,2559,3328,512,4685,1798,4486,737,3748,1001,4654,3011	7
1938,3502,1223,3204,2349,1644,2673,4685,4177,4117,154,3143	8
1399,4161,1257,2559,4438,3285,1184,4097,3285,4559,3840,613,163,812,2743,3532,4479,4250,1460,1460,1993,500,4559,2128,271	9
2021,1460,3769,3596,4108,644,746,701,3169,1993,4290,3029,4352,1921,3670,1126,2628,4113,2967,51,664,2411,2345,1126,1831,1689,4544,3308	0
4161,1373,3876,2383,1286,4499,836,836,868,889,1345,1972,1065,3769,3332	0
4019,3950,644,8,1100,2733,4050,1156,611,2594,2697,1484,1081,1798,4439,3787,1185,1860,1257,4091,87,1454,2825,3012,4446,3011	2
1766,3363,737,4509,746,3308,2821,1754,1118,4632,920,2643,3502,1223,2973,1890,1223,3289,746,3854,3308,3376,3502,3525,1242,375	3
2368,4657,3874,4055,1705,1589,3029,3943,1060,3644,4055,2628,4055,3607,2755,187	4
1460,3285,4559,3769,2264,393,3363,1045,3439,2065,4283,4330,551,3046,1100,45,8,1031,1553,3155,494,2210,1153,1814,3787,2719,2172,3011	6
2746,1451,2954,2655,3226,937,1100,1031,4092,1256,921,1162,1316,1972,1460,3332,2628,3409,2628,1134,4477,4509,2326,2602,2065,1242,186	6
2464,4415,3827,165,685,3285,3285,271,2643,3558,1744,1320,4657,1993,2628,3491,18,3000,1399,2117,2345,1408,1798,2530,1153,1184,4559,1065,685,2954,3204,3012,4446,3268,47	7
2233,4317,660,4425,4438,3285,1460,3285,4559,1460,3840,715,3328,2307,4521,2345,1126,4632,2672,1460,4559,1993,1993,500,3769,3769,2128,1088,3246,3472,1589,1497,1484,1170,2307,4521,429	9
4727,3874,1643,2890,4437,711,2559,3836,1088,1086,1153,940,2065,4604,1460,3285,4559,1184,1393,4678,1088,528,4509,746,2898,3854,2065,3419	9
912,393,1798,2403,1242,710,4010,4177,1320,2008,4415,1650,2628,3409,2628,4097,3285,2269,1393,340,4280,2019,3853,3268,3419	0
3159,3363,1020,4282,3159,1320,2117,4096,173,3011,1256,768,1939,3864,3283,701,3254,4497,2890,230	2
1157,132,932,1100,1065,4290,340,746,243,429,3486,868,4404,2876,408,4097,3285,685,1184,2954,4057,271,2628,3159,2086,3648,4437,1993,500,1460,4406	3
3704,1890,3502,4395,138,4283,3714,4472,2351,182,3117,1892,1393,1320,2087,1461,447,4357,4719,670,3911,1798,3268,132,1460,3285,1460,3285,1393,182,3012	4
3165,2199,2926,1699,404,2264,2069,3486,1213,4670,2628,1541,995,245,4559,3285,3285,271,660,2829	5
4729,1863,4039,3770,13,1763,2628,4108,35,4362,2614,3911,3694	6
710,4010,3762,4066,138,737,2075,4177,685,2452,3204,1798,2021,1924,2452,1727,3374,256,4161,3204,3146,670,51	7
2581,3196,3068,3489,1798,4133,3737,2853,2770,1156,3789,2349,3972,1763,1543,3041,4685	8
3306,2075,2321,1088,4438,3285,1184,3285,4097,685,3840,1416,4700,3954,2345,1320,163,4678,3253,1564,2628,2687,3637,401,1213	9
2383,2942,316,251,2368,3363,2544,1901,3040,4690,384,2917,2088,2602,4161,768,4100,2559,1901	0
3361,1324,4629,3204,3519,4497,59,268,2361,1324,3629,51,4446,1156,3464,107,1798,1020,3204,4258,1489,2950,1053,573	0
1257,1923,3403,2917,3204,13,2719,3393,1320,2452,1727,4654,3011,2069,2851,3093,737,377,4147,1361,832,415,3294,1062,3732	2
1126,3253,4509,497,4437,336,2345,1543,3117,894,2349,3502,1223,1043,3471,3558,1570,3117,132,4670,4685	3
2514,260,4055,3067,4055,1153,1176,1977,3604,771	4
800,2642,1757,2643,2810,2012,919,3714,496,1460,4097,2452,4719,4429,1067,3029,3126,1043,1798,2210,406,1699,853,2972,4436,1126,2643	5
655,2770,318,960,3585,3491,2892,2010,3911,106,1763,1223,686,3911,3841,2972,1798,3585,3491,2892,2075,345,1727,4394,2944,2643	6
1257,670,51,764,2345,664,2104,3628,2892,132,2633,3558,1100,3155,1490,3471,1378,4330,4277,3046,3288,2349,2753,4685,3246,3071,3011	7
183,2032,2799,1100,1763,2721,701,3191,1416,4437,337,4529,1269,2081,666,2278,1095,3559,47,1242,3308,1043,3691	8
4616,1870,2744,2321,1088,1320,163,4678,1081,3066,3721,3419,1100,337,3648,1062,535,1972,2352,2267,383,3682,500,3958,2267,3332	9
6,1324,4277,2349,87,2420,4685,864,222,1490,3112,1882,1798,3629,51,3112,1882,398,2172,4043,3204,1798,1524,2657,1372,4520,1125,588,1543,1490	0
6,1324,4464,3565,4035,1798,1189,3344,4348,1187,1798,3012,4446,3780,2825,2594,1223,2420,2774,2799,393,2017,3190,4115,3853,746,1516,552,1432,2828	2
6,1324,461,3394,710,2736,870,1100,1795,1223,3205,790,852,1331,1450,4514,2021,1320,2628,2628,2628,128,1223,2642,4509,3187,664,4358,1406,2564,735,2089	2
1256,3517,1100,4290,3613,685,2967,1798,4669,3029,3439,919,4055,941,1761,1460,2128,1798,1766,189,4439,3787,3252,4055,3011	4
4208,2628,1609,2628,3409,2628,817,2850,4521,4592,2487,3789,1669,2239,2117,4611,1798,496,239,3139,1830,1727,4486,2594,3175,2643,2643	5
2383,4477,45,8,109,551,3046,1589,4520,685,4509,800,2642,4521,1797,1931,551,3046,3223,3471,1931,551,3046,2170,666,1798,2628,2865,2417,1490,1757,2643	6
1223,3289,3204,1043,4066,1185,4509,870,3029,1433,1679,1242,870	6
4066,1185,2434,3246,1798,2349,3277,275,4685,4591,4591,3762,2873	7
738,2420,1772,2504,1699,4282,4265,1363,4177,529,2475,1699,4282,2345,1839,4521,4592,2628,4097,3204,2507,2348,1162,3725	8
1460,3285,4559,3769,4132,3102,1020,955,3502,4161,768,1157,2544,1976,1659,1589,3246,1976,764,3337,746,1242,3100	0
2718,3517,1348,1060,2349,2964,1552,1031,2825,4685,4177,605,2973,594,816,2959,1490,3112,864,1798,1589,4520,1101,941,1860,517,1258,1053,2517,1242	0
1257,1923,1100,107,1153,1581,517,2883,4177,1194,1895,4415,1650,1440,2850,4043,3182	2
2779,523,2173,746,2655,686,4559,1460,51,4147,143,2628,3146,960,3721,245,101,1589,1924,4509,3068,3489	3
814,2377,3224,941,2111,2739,543,1805,838,664,1460,4057,814,271	4
816,3971,1460,3285,4559,1184,1393,258,3874,919,3502,1698,998,3253,2383,2942,2739,4135,1393,4678,3721,3419	6
2157,1681,4546,51,764,670,2842,3622,889,543,3780,210,2349,2594,1223,1450,1417,384,764,670,2111,4613,4514,2786,1831,1689,4685	6
1320,1232,1156,573,4629,2199,1798,3682,225,4172,2691,3000,18,383,3198,3000,2225,1659,3491,4156,3682,3000,18,4387,1391,4654,701,1053,2850,737,2719,3011	7
128,1223,4509,670,1659,3439,919,1809,1973,767,2806,686,1888,3473,2883,1727,128,1223,737,1921,2594,4177,4509,670,1888	8
1999,482,2873,4330,4394,690,1320,664,605,864,1960,768,87,2959,2010,4429,1798,2357,3139,2386,1415,1413,1053,2661,596,1798,4043,456,2594,4520	0
1450,992,1242,694,592,3204,1053,1793,1798,1065,500,685,2128,3252,1286,4208,2075,281,3715,1798,3629,51,1100,4486,1727,1156,1727,2726,3644,2136,2417	0
716,4080,1993,3285,1393,153,4177,2821,2528,2628,523,2434,1380,3769,4559,4559,2628,2267,1504,225,225,4668,2691,2106,225,18,2628,940,4135,2345,1408,2628,3094,2628,2464,4415,3495,768,1200,2643	2
337,2324,4394,1100,1763,1223,2821,1754,3648,4437,3853,1185,4347,1598,2628,3029,4559,4559,3769,3285,1242,3336,4533,814,237,1497	3
222,3253,3187,3977,2672,3977,3117,3126,3666,4521,2821,214,2628,1993,3285,4406,4274,1162,1928,3253,1705,1171,3977	4
1574,2892,3285,3285,2892,2892,4559,2643,3932,1399,701,136,3977,2021,3174,3241,2008,1699,1213,337,1619,4429	5
2368,3261,840,1393,345,1901,4509,3308,2873,4669,1153,3204,2698,3240,2349,3873,4685,4611,2408	6
22,1223,2021,1320,2081,1798,18,225,2588,3198,4390,225,2628,3815,2628,204,1331,1067,1650,2345,1408	7
2642,4509,3187,2818,2876,96,1100,3191,2633,2403,3260,4133,635,3268,2633,4472,1882,1798,3832,4399,523,2213,3191,3253	8
805,482,161,1100,1060,3943,2434,3781,2850,746,4160,4177,3880,1798,948,551,1524,1727,1735,4723,1798,3574,1156,2825,1185,4160	0
3082,948,2869,3394,4282,2357,1589,1100,1766,2883,472,4657,3754,3525,1798,768,3394,3223,4502	2
1497,4497,4023,2368,2868,785,36,4559,3769,3285,2954,1184,3748,751,767,3061,3770,1100,2628,3597,1013,3743,3043,1156,840	2
523,1831,3721,245,2103,2349,4700,4522,3378,1855,4685,1698,3068,3489,2628,2779,523,2173,746,2655,686,4559,1460,51,4147,143	3
104,163,660,2092,4657,530,2614,1581,1699,1153,2348,1369,771,3011	5
1192,2233,1870,2201,4378,1242,3308,1703,1433,2833,1349,3495,2126,2088,3911,3694,2019,3853	6
4477,1839,593,4497,1461,3691,4097,1993,2944,1763,441,2643,496,2452,1763,441,2404,4350,3420,4611	6
1490,4611,1798,2746,2117,1320,4132,3834,3486,1213,1775,1789,3502,1223,4066,1185,4497,3558,919,4520,2075,543	7
1643,1223,227,4299,4070,925,3139,1753,1131,2628,3403,1166,2257,3714,2730,4559,685,3285,3285,3204,592,1440,2532	8
998,3253,4108,4201,51,2761,1286,51,1348,1060,2718,3486,1490,3112,864,1798,3629,51,3240,4201,1761,1860,517,2357,1609,1156,2003,3159	0
3562,3863,1100,1242,758,384,3331,983,1156,746,1320,3226,3113,4525,2628,4399,940,1461,517,2883	2
1134,3704,3721,1100,3502,1803,153,878,78,1727,1223,3417,4509,895,1798,1702,3464,3012,738,1131,2655,4045,800,1581,1893	2
1479,4019,1105,1882,2643,2128,2663,427,2417,1067,1650,472,686,2814,4034,1343,1541,258,4520	4
1184,1184,3285,1179,3559,2628,3650,1454,243,3363,4010,4274,429,4403,3594,611,619,4201,1699,853,1242,4227,1186,494,2944,3011	5
1450,1417,384,764,670,1126,4625,611,3727,1324,737,3277,4177,2114,1798,3191,1727,2349,4478,894,4685	6
4591,3259,1053,1970,4161,738,1798,593,4361,3176,664,613,3142,2483,4440,2323,3604,3565,1798,4486,746,3252,771,3011	7
3597,4300,3629,51,1100,1043,45,3723,2685,2982,1156,3762,222,941,106,1727,4542,4177,771,3011	8
3439,448,4521,1972,1460,1993,4097,3332,1184,3769,545,2349,1735,2081,790,4685,1264,3918,4483,1460,1460,1393,2628,1189,3344,3408,2661,737,2114,3311,341	0
2278,1717,2295,156,51,3085	0
2794,3894,2892,2065,4604,2876,2821,96,1100,4121,871,3288,96,1727,3196,3525,253,1710,2628,701,1970,512,1461,4678,4208,918,2086,870,274,4485	2
1195,2104,2794,1100,1223,519,4497,3558,3486,1213,3029,3640,4678,4277,3393,2954,2954,4406,4177,919,4520,1086,408	3
237,154,2345,1408,3204,345,923,4055,2111,2800,372,1914,2628,869,1257,3204,345,3464,3827,165,1320,2239,4055,923	4
1242,1976,3670,4378,613,3596,3911,3694,3629,4520,1377,4307,746,1798,1993,1184,685,2452,3888,1689,3629,373,670,1839,1798,267,1490,3240,3240,3092	6
1232,1179,3502,3525,670,3911,1495,1242,243,1194,1921,2594,172,3772,4014,1190,746	6
878,3142,4680,3085,4497,3558,1798,1348,4486,22,2888,1223,519,4497,3558,4177,3898,1771,2643	7
1763,271,814,1179,3420,2345,2628,128,2645,1131,3034,22,2850,3061,4212,153	8
1045,509,1894,595,1396,893,3880,1798,571,1261,13,1763,1996,1258,1025,1156,3011,3629,51,267,1490,3112,1882,1320,3393,2643	0
3629,3525,3653,2081,4133,1432,1798,4070,2913,1156,746,3029,2898,870,153,2869,871,3394,4330,3532,746,4177,4521	2
3585,3000,2588,3198,1100,2799,814,2581,2373,4282,2642,4690,3648,3025,1798,374,1406,2564,3254,2210,4559,3285,1619,3394,1582	2
1343,2126,4097,1710,3905,2021,1993,1184,3748,3094,3374,3737,4055,519,919,4520,2349,1131,4585,4064,3139,4685,3011	4
4387,4559,1718,435,1868,1710,4472,1882,3011	5
51,4437,2883,4289,3653,2643,1320,2544,3419,4193,4486,655,2770,611,3502,2761,2075,2242,2349,3059,0,4685	6
1320,4657,1993,2628,3491,18,3000,1798,4542,3025,2643	7
4161,738,2892,1195,2081,666,3968,664,337,3670,4334,2628,3769,2128,764,2345,3204,4330,3502,1993,3285,4406,4533,535,3133	7
1223,3289,1185,3607,1159,1100,3502,1223,1460,3285,4559,1184,1393,1185,3607,102,45,2594,3394,737,2075	8
4727,3874,237,520,498,3085,2219,341,605,1698,4486,1490,4258,746,2959	0
4018,3146,960,4571,2897,4113,4559,4559,1393,2088,1162,1710,3714,2898,870,3715,3146,1100,898,1870,2343,4726,4426,685,3715,374,1331,2021,1320	2
163,153,870,2434,4258,2553,3394,4282,1185,2088,4352,2898,3011,2069,2475,2319,1100,1153,3187,2026,1795,3191,1153,3558,746	2
1744,1428,1925,4338,1127,2251,2210,2719,592,3502,3935,204,1162,1088,2628,4632,3691,4472,958,2663,4559,3285,3285,4057	4
1898,3240,3092,4045,3169,136,3977,337,3648,3604,1324,1804,601,587,2173,2321,3117,3653,4177,2065,3419,2643,3629,838,2502,2502	5
3430,1624,1100,1644,2624,2126,1901,3836,2628,401,1699,2126,1963,1378	6
869,1257,222,96,1320,4290,2420,1190,3334,4559,500,685,2434,1989	6
2193,1450,4002,1834,1870,4533,4132,3834,1256,2973,214,2613,4177,4201,4313	7
1763,1379,2628,1763,3121,701,2098,1581,2581,1772,3308,1242,2828,4521,1126,3853	8
4437,3439,3417,3393,4177,3502,4670,275,482,4477,443,3139	0
2249,3825,2404,840,2249,3041,2364,605,4667,1179,4449,3371,1408,2959,1798,1320,3497,2349,2078,3204,795,4685,864,864,4177,3502,1223,3041,2643	2
3168,4352,3451,1100,4002,1464,1781,3789,3272,580,827,1798,1293,2475,2069,668,246,534,2541	2
1242,494,4227,1186,494,2944,4378,96,2687,1041,2065,109,1798,517,2883,4274,2850,4611,1320,551,2736,1874,2643	4
2075,1898,3420,995,2349,2403,856,4685,1126,174,1798,3012,2349,1127,2719,2377,4685,4147,1442,4509,1817	5
2602,4352,664,1554,337,4472,1100,869,1257,1839,4497,3558,4344,4441,3972,2642,2088,186,2583	6
1242,4212,2779,1126,1100,2779,1126,1255,4299,337,3853,2697	7
1763,1223,746,596,3725,3854,4437,2032,1932,4352,1100,2359,2504,2913,4064,1223,746,3129,4199,517	8
3486,2141,1223,2903,2821,2528,1798,768,1041,3502,1223,2544,1976,836,1232,528,1153,4358,337,3682,9,2349,1292,2121,4584,104,4685,13,3408,1863,275,2157,375	0
985,3500,3015,1100,337,4177,2559,2081,3836,4197,4399,3348,4632,1798,4258,2553,3394,4282,3012,1564,746,1397,1397,3762,684	2
528,920,1100,78,1727,1497,1705,1798,2235,4509,738,948,3238,4338,4282,2349,3827,3625,4685,4559,1184,3285,3285,2128,1393,3613	2
3604,2697,1043,3253,1727,2528,896,45,1497,4279,1925,896,519,3253,1798,1766,1223,3604,2697,919,4520,919,4520,1971,3871,2345,3308,1710,1586	3
1451,3762,1056,4051,1045,2117,2487,4607,4415,3328,3054,1798,2349,1732,3186,4051,4685,4051,1718,592,2226,1798,4604,3558,3294,2719,3890	5
1752,4336,1223,524,3174,4161,3185,2341,3308,998,3253,2383,2942,1127,3389,2628,2341,2698,230,3502,3629,3670,4378,2021,3241,3596,2559,1185,2404,2628,1888	6
1242,3607,2628,3409,2628,889,3169,746,1793,4177,737,2111,3176,2520,958,896,1100,2267,574,3094,3585,3628,3628,4177,3491,2588,4668,4668,3198,225,3491,2588,4668,4668,3198,225,2685,1589	7
1763,1223,2349,3502,528,268,520,132,2351,4685,744,4317,2628,592,4023,1399,77,2294,3328,4426,1186,1331	8
1882,4611,2643,4352,2718,546,398,1705,3489,2544,1976,2404,2399,1393,496,2117,3670,4378	0
496,2452,523,4265,132,2351,1153,2349,1064,4685,2643,2349,4299,2110,2544,303,1659,1530,1223,2434,3748,2544,303,523,4265,132,2351,4685,4300,3874,4403,2019,3853,3670,1126	0
4018,3867,2869,2897,2069,1008,3190,3094,1702,2869,1476,3190,2069,4097,1619,3709,1100,189,2310,1798,1589,3029,3191,1060,2408,3169,1133,4300,2420,1158	2
2021,4629,3596,2349,4352,2090,746,4685,1399,4670,1242,3100,1798,336,3731,4674,715,3709,47,685,1065,3769,4057,1798,3308,375,3240,2655,814,2643	3
4227,1812,764,1388,1100,1223,1464,3834,1705,4399,2926,1735,519,3486,3061,3770	4
237,1679,1977,3187,670,3725,1258,3780,2594,1223,998,3253,3725,3911,2559,1185,4509,870,1320,1698,2636	6
953,1923,4603,1795,4509,670,3841,2972,4399,4411,2280,447	6
3776,1870,3003,3491,18,1760,4390,225,2104,2588,4156,1162,3066,4023,2368,1100,383,3894,2892,1179,3471,4115,429,268,3066,3535,429,3393,3059,4611,2643	7
3204,1530,4670,3721,210,588,4330,1100,2304,1324,13,1223,1798,2597,2261,2719,2413	8
1320,3246,805,3439,1253,3644,4509,4394,2998,1465,1798,647,3918,966,710,1798,1249,1324,1761,701,2538,920,4212,4294,4097,1393,345,3393,1344	0
1763,3737,3451,3748,3031,3168,4352,3176,337,3670,4334,2628,2990,2697,3394,3307,592,4344,4441,1162,4321	2
4018,3867,2869,2897,2628,265,1257,470,931,1100,2964,508,2348,1369,4611,3394,4282,1798,1766,2883,4197,4399,4657,3025,665,494	2
3497,923,4055,377,1369,1156,573,1450,1405,1798,1860,1766,2883,1320,1543,3328,2349,3497,923,4055,4685,3971,1156,2643	4
4034,3261,355,3067,494,4521,4592,2735,22,4201,1428,2905,1213,3012,894,2628,4208,373,2349,1320,4403,1650,4685,4008,4283	5
710,4010,4509,670,1043,3471,3354,322,1705,637,969,1100,3278,158,2761,2352,1195,3682,2761,2156,3164,737,2075,1798,3502,1223,2388,4669,737,2075,3011	6
1450,2116,3146,644,746,1100,3146,644,4509,2944,2628,4727,2233,4509,3146,960,1251,3360,4177,337,4160,2944	7
337,4161,1223,3289,2434,210,1100,2349,1666,2057,4685,3968,2349,3256,2057,4685,1662,77,1763,1650,1354,34	8
1185,444,2971,1481,3011,6,1324,4638,4638,2326,2326,3977,1393,1286,444,1619,1213,1798,1761,592,2173,2321,838,2825,3876,3876,1555,1555,2643	0
1763,652,1243,3892,2045,1100,4376,1730,4670,1372,4167,1798,2726,2114,4045,528,2335,1798,107,4361,2850,2401,3471,3012,4177,559,210	0
385,3694,1506,1100,3971,3277,4177,3311,1020,2929,1798,2037,2828,1320,3311,401,1156,3393,1490,1798,3844,3844,1162,936,1798,637,637,1153,3139,2643	1
3628,3894,2892,2464,4415,2030,1525,261,3394,4330,2581,3187,3776,953,4091,1839,4670,267,3408	2
4478,51,3094,685,500,4559,685,1343,2408,1497,3180,4509,368,3430,1624,1710,1586,717,814,3848,814,4569,4147	2
1989,1917,2821,1754,3714,3832,182,2971,3239,4611,2643,258,3874,1134,685,4097,500,685,4057,271,892,1213,878,1670,3239,543	4
744,4317,2643,523,1232,496,239,3558,3853,1699,1156,2261,1860,1126,3204	5
3146,2967,3204,1905,2661,4177,427,3204,1643,3333,1798,1727,2434,3135,3308,1589,417,4049,4611,2643	6
4352,2090,746,448,1433,1257,2559,2628,3409,2628,1450,2850,4545,4483,4415,1798,4509,2850,395,2013,3691,2081,1798,4157,1185,3311,341,1516,3041,1798,496,239,3558,1095,3204,1156,2825,4611	7
2721,2876,1157,2504,805,746,123,1763,1223,4283,1356,183,2032,2799	8
3553,2930,3041,482,605,3160,2657,4364,2828,2959,2954,4290,4559,4097,4670,258,3874,2065,2873	0
350,13,2426,2761,988,1998,3025,3025,593,4632,1798,2873,3751,1185,1860,4486,1053,664,2282,1805,927,2204,4177,3331,4179	1
6,1324,2850,2779,1126,4378,3253,4283,1798,2779,1126,998,4330,1864,2990,1581,1001,1798,1156,1064,6,1324,1524,1727,1490,1894,3867,4177,904,2453	1
3400,790,2876,4121,1100,1406,2564,3155,1490,3394,4282,3502,1153,3502,1223,3394,4330	2
113,2408,1257,2559,1597,1996,1714,1658,1460,3285,4559,3769,3502,1223,448,2619,2012,1223,3289,2821,1754,2648,1343,2090,2869,746,2643	3
3139,3721,4403,3409,3769,3285,3285,3285,271,2238,4424,1543,2643,814,3054,132,2351,4290,2725,3176,337,2628,580,3702,814,2008,222,3253,3354,896	4
2278,2088,3714,3257,51,2245,1879,2249,3694,2065,1242,1377,4307,1879,2249,2383,4477,881,2469	6
1194,2870,172,3772,2088,186,2583	6
1166,341,701,746,3029,3373,519,3486,3762,337,3648,4509,4135,258,3419,1689,1490,2913,4064,4274,1162,2628,580,4144,1541,222,258,3419	7
524,4234,1735,3204,1589,4520,3691,2045,1798,1702,1997,3240,4611,802,927,4509,1053,1798,3226,1878,1100,1901,3836,51,2698,2086,1156,3762,1996	0
4669,2503,2114,3139,268,1489,1153,2685,3289,3762,1727,1020,2452,4724,4485,1798,1020,384,4177,3714,2487,1727,1814,3787,1078,3011	0
4632,923,652,1575,1970,1493,4036,2825,543,3762,1153,1977,1798,1369,6,1324,1156,1450,3525,3720,4611,1735,170,1798,2698,1727,1814,3787,4521,591	1
195,3517,611,6,1324,2026,4611,1320,3559,4405,1581,1893,4177,2217,2863,2628,2628,892,664,1490,878,2117,3191,1153,3277,814,1112,3231,4405,517	1
1222,2069,2869,1194,1895,1202,1795,2475,3932,644,1100,2194,2697,684,1461,3248,517,4177,2088,2170,1809,4472	2
2973,1172,1763,4726,1396,3780,1202,948,3168,3168,1803,1065,4097,4057,271,2081,102,2628,1789,2876,1088,869,2086,4559,3285,4406	3
781,986,1320,1450,3714,1464,1879,2249,3694,1065,1393,3155,3067,923,604,429,2628,2567,4699,1460,4559,685,500,1065,2128,271	4
4051,2719,3418,514,878,1699,2628,4719,3204,1251,1989,1552,1543,2643,2173,2321,838,3393,4043,4147,2594,2210,3471	5
710,4010,1658,3258,1957,670,588,2544,592,1023,1959,3715,685,3285,3285,3025,1100,4559,685,4669,1460,4559,4559,3725,3911,3762,1851,1798,2806,686,4486,4361,1156,2850	6
2252,1628,267,210,3409,2628,2628,2349,2672,1863,2185,2185,4685,88,2671,1349,2671,1798,1156,1727,214,2613,4177,1851,1075,2643	7
2833,2772,1854,716,1171,1763,1223,1708,811,4464,1270,2628,3808,1232,2698,3121,4197,751,1460,3285,4057,1763,271	8
3363,372,3686,2991,601,4338,2850,2233,2602,1242,3308,3629,3489,2991,601	0
1375,2553,1890,3439,2628,1375,2553,4486,1766,2628,2628,3174,1393,3080,1895,2628,2349,4378,1735,427,1138,737,1153,3977,4177,3721,2191,4685	0
1795,1379,1100,2733,4050,2298,1923,4352,1202,1834,1222,4070,2913,3168,1285,304,1153,2642,336,1923,3190,1316,701	2
953,1476,1100,1156,2922,2760,3571,4567,2104,941,8,2081,2628,1184,3429,3604,2991,2530,3644,837,2417	3
2249,652,3331,2594,1798,1735,3204,1761,701,427,2128,4055,519,2538,692,611,523,931,2643	4
3841,2972,13,4719,1320,2251,878,2483,2643,3028,3068,3754,3525,3061,2898,2452,3502,4396,668,2643,4034,3093,764,1388,1839,4327,3187,3551,1454	6
